,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
1437,False,8-5/labeled/130-1.png,f/8,5,130,1,78.031845703125,38.48955416046001,128.7688959857491,73.81151068459465,0.0,[],[]
1438,False,8-5/labeled/60-1.png,f/8,5,60,1,65.24553385416667,39.95020174387682,128.78844807384544,73.53590758310811,1.0,[5],"[[1103, 546, 347, 346]]"
1439,False,8-5/labeled/170-1.png,f/8,5,170,1,79.59697591145834,38.287906011092616,128.78855524119797,73.88134244831004,0.0,[],[]
1440,False,8-5/labeled/135-1.png,f/8,5,135,1,78.29539388020834,38.456968540233305,128.79167619265354,73.84297521734732,0.0,[],[]
1441,False,8-5/labeled/65-1.png,f/8,5,65,1,65.98463541666668,39.85356723332611,128.77618415955394,73.43035181813502,0.0,[],[]
1442,False,8-5/labeled/85-1.png,f/8,5,85,1,71.29497721354167,38.45711419651374,128.72005942628155,73.67135538005974,0.0,[],[]
1443,False,8-5/labeled/45-1.png,f/8,5,45,1,61.730862630208335,39.109139115324524,128.9926759052863,73.23338811779715,2.0,"[4, 5]","[[1609, 287, 382, 381], [1057, 576, 476, 475]]"
1444,False,8-5/labeled/150-1.png,f/8,5,150,1,79.00050130208334,38.41418364298569,128.79889907375653,73.89103559437646,0.0,[],[]
1445,False,8-5/labeled/115-1.png,f/8,5,115,1,76.59508463541667,38.43710816948826,128.7902367763425,73.7749662847646,0.0,[],[]
1446,False,8-2/labeled/100-1.png,f/8,2,100,1,86.78859375,45.79660054195664,128.63303953602093,73.71262675315721,4.0,"[2, 3, 4, 5]","[[1183, 402, 85, 85], [1344, 604, 125, 126], [1298, 396, 168, 169], [1063, 526, 211, 211]]"
1447,False,8-2/labeled/145-1.png,f/8,2,145,1,92.45832682291667,45.456601702572414,128.66557514733526,73.86765770146243,3.0,"[3, 4, 5]","[[1315, 540, 83, 84], [1284, 400, 114, 113], [1126, 487, 142, 143]]"
1448,False,8-2/labeled/50-2.png,f/8,2,50,2,6.292330729166667,4.99828991954097,132.04306043762384,76.41330326736548,0.0,[],[]
1449,False,8-2/labeled/90-2.png,f/8,2,90,2,5.537477213541667,3.8058910120975815,131.14050890203475,76.00565346591776,0.0,[],[]
1450,False,8-2/labeled/145-2.png,f/8,2,145,2,5.544440104166667,3.4327350041026543,131.33448260396025,77.06533185039741,0.0,[],[]
1451,False,8-2/labeled/100-2.png,f/8,2,100,2,5.556162109375,3.693750456115557,131.26591673334858,76.24774788086991,0.0,[],[]
1452,False,8-2/labeled/50-1.png,f/8,2,50,1,70.47513671875001,46.27813805140333,128.7761508185998,73.35247829133215,4.0,"[2, 3, 4, 5]","[[1082, 398, 186, 186], [1433, 836, 268, 270], [1335, 386, 363, 366], [819, 669, 464, 456]]"
1453,False,8-2/labeled/90-1.png,f/8,2,90,1,83.93294270833334,45.69910066398152,128.58427045229385,73.67872789361873,3.0,"[2, 4, 5]","[[1171, 403, 95, 95], [1300, 396, 189, 190], [1035, 542, 238, 238]]"
1454,False,8-2/labeled/165-2.png,f/8,2,165,2,5.5324934895833335,3.3828061970625356,131.5317197502286,76.99636565254944,0.0,[],[]
1455,False,8-2/labeled/35-1.png,f/8,2,35,1,61.455449218750005,42.975029627423055,129.18768000146065,73.07273226147227,4.0,"[2, 3, 4, 5]","[[983, 389, 277, 276], [1502, 1036, 391, 391], [1361, 372, 536, 541], [597, 790, 682, 665]]"
1456,False,8-2/labeled/70-1.png,f/8,2,70,1,76.33382161458334,46.693252538893525,128.65346464112432,73.41609165067268,4.0,"[2, 3, 4, 5]","[[1141, 402, 125, 124], [1376, 697, 181, 183], [1310, 393, 246, 247], [965, 584, 310, 308]]"
1457,False,8-2/labeled/120-1.png,f/8,2,120,1,90.336201171875,45.682137660073494,128.67741118604886,73.79383172555218,4.0,"[2, 3, 4, 5]","[[1197, 403, 69, 70], [1328, 568, 102, 103], [1290, 398, 138, 138], [1098, 504, 173, 173]]"
1458,False,8-2/labeled/165-1.png,f/8,2,165,1,93.21661458333334,45.05913979898385,128.69061261621704,73.86647656629634,3.0,"[3, 4, 5]","[[1308, 524, 72, 75], [1280, 401, 100, 100], [1141, 478, 125, 125]]"
1459,False,8-2/labeled/70-2.png,f/8,2,70,2,5.461256510416667,4.147327858886761,131.2041579742036,76.08876079171947,0.0,[],[]
1460,False,8-2/labeled/35-2.png,f/8,2,35,2,8.063460286458334,6.214472419562336,131.86620890330488,74.87713245129558,0.0,[],[]
1461,False,8-2/labeled/75-1.png,f/8,2,75,1,78.89725260416667,46.277854537314255,128.6639136564548,73.43226671035066,4.0,"[2, 3, 4, 5]","[[1157, 401, 115, 115], [1374, 675, 168, 168], [1313, 394, 226, 228], [993, 569, 288, 286]]"
1462,False,8-2/labeled/30-1.png,f/8,2,30,1,56.30066731770834,39.97231210765484,129.34668638545952,73.18098410920547,4.0,"[2, 3, 4, 5]","[[917, 386, 335, 333], [1543, 1160, 469, 466], [1372, 366, 646, 650], [454, 868, 823, 794]]"
1463,False,8-2/labeled/125-2.png,f/8,2,125,2,5.564967447916667,3.5176653244556775,131.56567850429303,76.66809333054229,0.0,[],[]
1464,False,8-2/labeled/160-2.png,f/8,2,160,2,5.536223958333333,3.3964829867098314,131.59064075757,77.10177629040153,0.0,[],[]
1465,False,8-2/labeled/30-2.png,f/8,2,30,2,9.342288411458334,6.959678099045937,130.89383287608595,75.46606692961203,1.0,[5],"[[788, 667, 772, 768]]"
1466,False,8-2/labeled/75-2.png,f/8,2,75,2,5.458082682291667,4.037888683682287,131.13659709520905,76.03833830967231,0.0,[],[]
1467,False,8-2/labeled/160-1.png,f/8,2,160,1,93.07515950520833,45.12821331335942,128.7332654209851,73.90047391352208,3.0,"[3, 4, 5]","[[1309, 527, 76, 76], [1281, 401, 102, 102], [1138, 479, 129, 129]]"
1468,False,8-2/labeled/125-1.png,f/8,2,125,1,90.91989583333334,45.68408028400482,128.6405700271173,73.81242645883846,3.0,"[3, 4, 5]","[[1324, 562, 101, 98], [1288, 399, 133, 132], [1105, 500, 166, 166]]"
1469,False,8-2/labeled/95-2.png,f/8,2,95,2,5.554651692708334,3.6869872757646958,131.4425811217167,76.03696221727922,0.0,[],[]
1470,False,8-2/labeled/55-2.png,f/8,2,55,2,5.9961328125,4.74160627814501,132.01072249053752,76.23108809137995,0.0,[],[]
1471,False,8-2/labeled/140-1.png,f/8,2,140,1,92.13351888020834,45.50437902663053,128.7017657607453,73.89593633102669,3.0,"[3, 4, 5]","[[1318, 545, 88, 88], [1286, 400, 116, 118], [1121, 491, 149, 147]]"
1472,False,8-2/labeled/105-1.png,f/8,2,105,1,87.74742513020834,45.73106334323376,128.6254614149901,73.74787657000812,4.0,"[2, 3, 4, 5]","[[1184, 403, 80, 80], [1337, 595, 120, 119], [1293, 397, 160, 160], [1069, 520, 202, 201]]"
1473,False,8-2/labeled/95-1.png,f/8,2,95,1,85.42465169270834,45.80284274323762,128.6248922372733,73.63033912164666,4.0,"[2, 3, 4, 5]","[[1174, 402, 89, 90], [1344, 615, 132, 133], [1296, 396, 178, 179], [1048, 534, 223, 223]]"
1474,False,8-2/labeled/55-1.png,f/8,2,55,1,72.23617838541666,46.963964823103254,128.74373150370877,73.36305131230073,3.0,"[3, 4, 5]","[[1418, 790, 240, 240], [1331, 389, 326, 326], [873, 640, 411, 407]]"
1475,False,8-2/labeled/105-2.png,f/8,2,105,2,5.560498046875001,3.6476446291396005,131.338766718107,76.30306796223945,0.0,[],[]
1476,False,8-2/labeled/140-2.png,f/8,2,140,2,5.551266276041667,3.4566957440390222,131.00591563786008,76.92253350091278,0.0,[],[]
1477,False,8-2/labeled/40-1.png,f/8,2,40,1,65.68751627604168,44.44060746156007,129.01284400720164,73.11022437427005,4.0,"[2, 3, 4, 5]","[[1026, 392, 238, 238], [1473, 953, 342, 341], [1351, 378, 464, 468], [691, 738, 589, 579]]"
1478,False,8-2/labeled/80-1.png,f/8,2,80,1,80.93256184895834,46.01363531648518,128.64216662221205,73.59185401879317,4.0,"[2, 3, 4, 5]","[[1162, 402, 106, 107], [1364, 657, 159, 158], [1307, 395, 212, 213], [1009, 558, 267, 267]]"
1479,False,8-2/labeled/155-2.png,f/8,2,155,2,5.5382324218750005,3.408166968327829,131.42292881229994,76.90579385916341,0.0,[],[]
1480,False,8-2/labeled/110-2.png,f/8,2,110,2,5.5678515625000005,3.6106178875712724,131.5564781870777,76.35784879178541,0.0,[],[]
1481,False,8-2/labeled/40-2.png,f/8,2,40,2,7.323111979166667,5.632058044408427,132.45697548328505,75.07455857857381,2.0,"[4, 5]","[[1515, 283, 439, 439], [879, 617, 550, 549]]"
1482,False,8-2/labeled/80-2.png,f/8,2,80,2,5.497102864583334,3.9315685406641085,131.4903813331936,75.70999399269878,0.0,[],[]
1483,False,8-2/labeled/110-1.png,f/8,2,110,1,88.742177734375,45.68172425242002,128.6723802742214,73.77518213404942,4.0,"[2, 3, 4, 5]","[[1188, 403, 76, 76], [1332, 584, 115, 114], [1291, 398, 152, 152], [1080, 514, 190, 191]]"
1484,False,8-2/labeled/155-1.png,f/8,2,155,1,92.87443684895834,45.28484003670886,128.66957824486866,73.87145462380515,2.0,"[3, 5]","[[1310, 531, 79, 80], [1133, 482, 133, 134]]"
1485,False,8-2/labeled/60-2.png,f/8,2,60,2,5.739664713541667,4.527684188007484,131.61961940507035,76.0732976574101,0.0,[],[]
1486,False,8-2/labeled/130-1.png,f/8,2,130,1,91.43616536458335,45.630199768009845,128.665132982777,73.85359813792486,2.0,"[4, 5]","[[1287, 399, 126, 127], [1110, 496, 159, 159]]"
1487,False,8-2/labeled/60-1.png,f/8,2,60,1,73.47758463541668,47.202379747227035,128.70296186747447,73.32611390651535,4.0,"[2, 3, 4, 5]","[[1126, 400, 148, 149], [1406, 754, 217, 217], [1329, 391, 290, 295], [913, 617, 371, 368]]"
1488,False,8-2/labeled/130-2.png,f/8,2,130,2,5.558743489583334,3.484544518945755,131.2418344431108,76.90153764522422,0.0,[],[]
1489,False,8-2/labeled/170-1.png,f/8,2,170,1,93.38250000000001,44.94242456500594,128.7046140308261,73.89564187074816,3.0,"[3, 4, 5]","[[1304, 520, 70, 72], [1278, 401, 96, 96], [1144, 476, 121, 120]]"
1490,False,8-2/labeled/135-1.png,f/8,2,135,1,91.79380208333333,45.55212261076586,128.64413016626023,73.80103472879853,3.0,"[3, 4, 5]","[[1318, 549, 90, 92], [1285, 400, 123, 122], [1115, 494, 153, 154]]"
1491,False,8-2/labeled/65-2.png,f/8,2,65,2,5.56751953125,4.335614199614604,131.16379597082508,76.34296731365141,0.0,[],[]
1492,False,8-2/labeled/135-2.png,f/8,2,135,2,5.554202473958334,3.4679022399692094,131.2574354296855,76.90551172495545,0.0,[],[]
1493,False,8-2/labeled/170-2.png,f/8,2,170,2,5.528763020833334,3.368748961206896,131.73349305238023,77.07915068986935,0.0,[],[]
1494,False,8-2/labeled/65-1.png,f/8,2,65,1,74.39810872395834,47.16100755701542,128.68280805453944,73.34049270454031,3.0,"[3, 4, 5]","[[1386, 725, 200, 200], [1313, 392, 269, 271], [933, 600, 340, 338]]"
1495,False,8-2/labeled/115-2.png,f/8,2,115,2,5.564306640625,3.5695150332556658,131.37240277936544,76.50922126919524,0.0,[],[]
1496,False,8-2/labeled/150-2.png,f/8,2,150,2,5.541839192708333,3.427245234677581,131.4022488870472,76.97813959007455,0.0,[],[]
1497,False,8-2/labeled/85-1.png,f/8,2,85,1,82.60770182291667,45.74683463895625,128.63515946502056,73.60909953478219,4.0,"[2, 3, 4, 5]","[[1168, 403, 99, 100], [1357, 641, 147, 148], [1304, 395, 198, 200], [1025, 549, 250, 250]]"
1498,False,8-2/labeled/45-1.png,f/8,2,45,1,68.58610677083334,45.28429755616472,128.83017804863334,73.23219671358717,3.0,"[3, 4, 5]","[[1455, 892, 302, 302], [1346, 383, 409, 414], [763, 701, 520, 513]]"
1499,False,8-2/labeled/150-1.png,f/8,2,150,1,92.69955078125001,45.36146345727507,128.67104286535334,73.83757943759133,2.0,"[3, 5]","[[1312, 535, 81, 81], [1130, 484, 137, 137]]"
1500,False,8-2/labeled/115-1.png,f/8,2,115,1,89.55434895833334,45.705835659992346,128.6394939875146,73.78980741535553,3.0,"[3, 4, 5]","[[1330, 577, 107, 107], [1291, 398, 145, 145], [1089, 509, 182, 183]]"
1501,False,8-2/labeled/85-2.png,f/8,2,85,2,5.513603515625,3.8586766198870097,131.07885215033278,75.80913369063687,0.0,[],[]
1502,False,8-2/labeled/45-2.png,f/8,2,45,2,6.729612630208334,5.170047138571253,132.3478739584921,75.8216601951454,0.0,[],[]
1503,False,4-1/labeled/50-2.png,f/4,1,50,2,22.375013020833336,17.31925099644772,130.8779975105421,72.9059583618188,0.0,[],[]
1504,False,4-1/labeled/90-2.png,f/4,1,90,2,19.733831380208336,13.46999090262795,130.8081009786364,72.77938494478401,0.0,[],[]
1505,False,4-1/labeled/145-2.png,f/4,1,145,2,19.789479166666666,12.184625622137487,130.72755935483664,73.27996272966006,0.0,[],[]
1506,False,4-1/labeled/100-2.png,f/4,1,100,2,19.813085937500002,13.135262281986343,130.7157798766702,72.92182292885461,0.0,[],[]
1507,False,4-1/labeled/165-2.png,f/4,1,165,2,19.7404296875,11.971198327598705,130.76923673823856,73.29912611212713,0.0,[],[]
1508,False,4-1/labeled/120-2.png,f/4,1,120,2,19.824423828125003,12.545556171349865,130.72708047553726,73.07704819420046,0.0,[],[]
1509,False,4-1/labeled/70-2.png,f/4,1,70,2,19.43114908854167,14.573432695887904,130.9172951833435,72.57125820456348,0.0,[],[]
1510,False,4-1/labeled/35-2.png,f/4,1,35,2,29.341136067708334,21.67085794022932,130.00249938081083,72.99026326535522,0.0,[],[]
1511,False,4-1/labeled/125-2.png,f/4,1,125,2,19.82530924479167,12.471489389530415,130.80096184683484,73.17674096965959,0.0,[],[]
1512,False,4-1/labeled/160-2.png,f/4,1,160,2,19.743287760416667,12.002454875765963,130.7078032518544,73.35753353810408,0.0,[],[]
1513,False,4-1/labeled/30-2.png,f/4,1,30,2,34.35520182291667,23.927722729050707,129.54749379223188,73.37090906160445,0.0,[],[]
1514,False,4-1/labeled/75-2.png,f/4,1,75,2,19.4411328125,14.201105288852315,130.8550722307956,72.68563179009328,0.0,[],[]
1515,False,4-1/labeled/95-2.png,f/4,1,95,2,19.785328776041666,13.32284712283049,130.6080367972997,72.92978000188096,0.0,[],[]
1516,False,4-1/labeled/55-2.png,f/4,1,55,2,21.29367838541667,16.396011182401622,130.85588253505563,72.91696287242868,0.0,[],[]
1517,False,4-1/labeled/105-2.png,f/4,1,105,2,19.819752604166666,12.922429495005135,130.76570259710155,72.96354719414047,0.0,[],[]
1518,False,4-1/labeled/140-2.png,f/4,1,140,2,19.7901171875,12.234668019556846,130.91536240029467,73.23652006543044,0.0,[],[]
1519,False,4-1/labeled/155-2.png,f/4,1,155,2,19.76400390625,12.071960716107172,130.68057401215515,73.2589448708775,0.0,[],[]
1520,False,4-1/labeled/110-2.png,f/4,1,110,2,19.8319140625,12.787952439165728,130.84909507093684,73.01795817061667,0.0,[],[]
1521,False,4-1/labeled/40-2.png,f/4,1,40,2,26.214303385416667,19.623509559821755,130.4549144963293,73.02700664097348,0.0,[],[]
1522,False,4-1/labeled/80-2.png,f/4,1,80,2,19.548951822916667,13.93164556864275,130.86585445720925,72.65698944778886,0.0,[],[]
1523,False,4-1/labeled/60-2.png,f/4,1,60,2,20.373740234375003,15.69077579950508,131.06890364623024,72.58607409722163,0.0,[],[]
1524,False,4-1/labeled/130-2.png,f/4,1,130,2,19.813411458333334,12.396391541807052,130.69770094275515,73.15351038790955,0.0,[],[]
1525,False,4-1/labeled/65-2.png,f/4,1,65,2,19.793323567708335,15.091164041185166,130.94342933146623,72.6306837960685,0.0,[],[]
1526,False,4-1/labeled/135-2.png,f/4,1,135,2,19.791145833333335,12.290289283260693,130.80649346834832,73.19401563204927,0.0,[],[]
1527,False,4-1/labeled/170-2.png,f/4,1,170,2,19.712740885416668,11.930132233875508,130.68023107662702,73.40278835173895,0.0,[],[]
1528,False,4-1/labeled/115-2.png,f/4,1,115,2,19.830517578125,12.652633343552784,130.8204097444495,73.15300305845153,0.0,[],[]
1529,False,4-1/labeled/150-2.png,f/4,1,150,2,19.779680989583333,12.129249734298588,130.68905154511506,73.27775562812162,0.0,[],[]
1530,False,4-1/labeled/85-2.png,f/4,1,85,2,19.65320963541667,13.734829822211683,130.76441103204542,72.64345101492931,0.0,[],[]
1531,False,4-1/labeled/45-2.png,f/4,1,45,2,24.253919270833336,18.280777351546515,130.56446453633845,73.07456299860459,0.0,[],[]
1532,False,8-3/labeled/100-1.png,f/8,3,100,1,85.42486328125001,44.41039637625868,128.61268329586446,73.73334053518134,3.0,"[3, 4, 5]","[[1343, 586, 120, 121], [1304, 382, 160, 162], [1070, 504, 201, 202]]"
1533,False,8-3/labeled/145-1.png,f/8,3,145,1,90.00998372395834,44.37364538645147,128.667372581987,73.8219521378243,2.0,"[4, 5]","[[1257, 406, 109, 109], [1098, 489, 137, 137]]"
1534,True,8-3/labeled/50-1.png,f/8,3,50,1,73.20460611979168,45.80790565306515,128.7164355821013,73.4337310112707,5.0,"[1, 2, 3, 4, 5]","[[999, 299, 85, 86], [1254, 301, 169, 170], [1568, 727, 252, 251], [1487, 301, 338, 339], [999, 556, 422, 421]]"
1535,False,8-3/labeled/90-1.png,f/8,3,90,1,83.05942708333333,44.378660834146224,128.57351481926025,73.6710960984198,4.0,"[2, 3, 4, 5]","[[1197, 374, 91, 91], [1367, 602, 136, 135], [1323, 373, 181, 181], [1062, 510, 226, 226]]"
1536,True,8-3/labeled/35-1.png,f/8,3,35,1,64.27512695312501,43.10770613180573,129.27989353915814,73.01914166787647,5.0,"[1, 2, 3, 4, 5]","[[926, 220, 127, 128], [1305, 222, 252, 252], [1769, 853, 370, 368], [1650, 222, 500, 500], [926, 601, 627, 623]]"
1537,False,8-3/labeled/70-1.png,f/8,3,70,1,76.911689453125,45.739193823655604,128.70951832641111,73.50597044386512,4.0,"[2, 3, 4, 5]","[[1214, 349, 118, 118], [1434, 645, 176, 174], [1377, 349, 234, 234], [1038, 526, 293, 293]]"
1538,False,8-3/labeled/120-1.png,f/8,3,120,1,88.32970377604167,44.47614657071179,128.65405505385357,73.79753684172805,3.0,"[3, 4, 5]","[[1310, 564, 101, 99], [1278, 395, 133, 133], [1085, 496, 167, 167]]"
1539,False,8-3/labeled/165-1.png,f/8,3,165,1,90.73293619791667,44.154374501318664,128.69063702655845,73.90989569932648,1.0,[5],"[[1107, 485, 119, 119]]"
1540,False,8-3/labeled/75-1.png,f/8,3,75,1,78.60830078125001,45.219155968612434,128.579317336026,73.59442730688714,4.0,"[2, 3, 4, 5]","[[1211, 356, 110, 110], [1417, 633, 164, 163], [1364, 356, 220, 219], [1046, 522, 274, 274]]"
1541,False,8-3/labeled/30-1.png,f/8,3,30,1,57.54249674479167,39.20362628403588,129.66682265470203,73.05501747278585,4.0,"[2, 3, 4, 5]","[[1359, 162, 315, 316], [1930, 950, 461, 457], [1788, 166, 622, 624], [888, 636, 778, 776]]"
1542,False,8-3/labeled/160-1.png,f/8,3,160,1,90.57689127604168,44.27148275569632,128.69873669537162,73.86451726469167,1.0,[5],"[[1104, 486, 124, 124]]"
1543,False,8-3/labeled/125-1.png,f/8,3,125,1,88.76947591145834,44.44666191210513,128.65342633871867,73.80957023752649,3.0,"[3, 4, 5]","[[1305, 559, 95, 95], [1274, 398, 127, 127], [1089, 494, 159, 160]]"
1544,False,8-3/labeled/140-1.png,f/8,3,140,1,89.75627278645834,44.43202367555132,128.60569022919523,73.84287686561417,2.0,"[4, 5]","[[1259, 404, 113, 114], [1095, 490, 142, 143]]"
1545,False,8-3/labeled/105-1.png,f/8,3,105,1,86.17701822916668,44.41701699710981,128.67543950522023,73.76187818213646,3.0,"[3, 4, 5]","[[1336, 580, 116, 115], [1298, 385, 155, 155], [1074, 502, 193, 193]]"
1546,False,8-3/labeled/95-1.png,f/8,3,95,1,84.37151367187501,44.42305249333936,128.5973575706193,73.71693853877969,4.0,"[2, 3, 4, 5]","[[1195, 379, 85, 85], [1355, 593, 128, 127], [1314, 378, 169, 170], [1066, 507, 214, 213]]"
1547,True,8-3/labeled/55-1.png,f/8,3,55,1,74.46683919270833,46.1115929515293,128.70069289647157,73.5103911088198,5.0,"[1, 2, 3, 4, 5]","[[1009, 316, 76, 77], [1240, 316, 153, 154], [1525, 701, 228, 228], [1451, 316, 306, 306], [1009, 547, 382, 381]]"
1548,True,8-3/labeled/40-1.png,f/8,3,40,1,68.33624674479167,44.284104765382914,129.13647087588274,73.14681505414889,5.0,"[1, 2, 3, 4, 5]","[[957, 252, 110, 111], [1285, 255, 219, 218], [1686, 802, 323, 320], [1585, 256, 433, 434], [958, 582, 541, 540]]"
1549,False,8-3/labeled/80-1.png,f/8,3,80,1,80.35469075520834,44.830359554966144,128.60516371996138,73.61736836079683,4.0,"[2, 3, 4, 5]","[[1204, 363, 103, 103], [1397, 621, 153, 152], [1347, 363, 205, 205], [1050, 517, 256, 256]]"
1550,False,8-3/labeled/110-1.png,f/8,3,110,1,87.06815429687501,44.45879171019336,128.64498135288065,73.78161115104984,3.0,"[3, 4, 5]","[[1326, 574, 108, 108], [1290, 389, 146, 147], [1079, 500, 182, 182]]"
1551,False,8-3/labeled/155-1.png,f/8,3,155,1,90.44672200520834,44.323158758607065,128.7368505658436,73.83579407158243,2.0,"[4, 5]","[[1251, 409, 102, 103], [1103, 487, 128, 127]]"
1552,False,8-3/labeled/130-1.png,f/8,3,130,1,89.146689453125,44.4600119054936,128.6508412240258,73.82205367194989,3.0,"[3, 4, 5]","[[1298, 555, 92, 92], [1267, 400, 123, 123], [1089, 493, 154, 153]]"
1553,False,8-3/labeled/60-1.png,f/8,3,60,1,75.33591796875001,46.336251756336566,128.70086357040338,73.44237916833679,4.0,"[2, 3, 4, 5]","[[1229, 330, 139, 138], [1487, 678, 206, 205], [1420, 330, 276, 278], [1022, 537, 344, 345]]"
1554,False,8-3/labeled/170-1.png,f/8,3,170,1,90.86853190104168,44.12571962194587,128.6829277247498,73.89301510524453,1.0,[5],"[[1109, 484, 116, 115]]"
1555,False,8-3/labeled/135-1.png,f/8,3,135,1,89.42886067708334,44.435693430563994,128.68021738302087,73.83049085846747,2.0,"[4, 5]","[[1265, 402, 119, 119], [1093, 492, 149, 148]]"
1556,False,8-3/labeled/65-1.png,f/8,3,65,1,75.9373828125,46.21758335719747,128.73668227340852,73.46807399427345,4.0,"[2, 3, 4, 5]","[[1222, 339, 129, 129], [1461, 662, 191, 190], [1400, 339, 256, 256], [1030, 532, 319, 319]]"
1557,False,8-3/labeled/85-1.png,f/8,3,85,1,81.85205729166667,44.546069401833506,128.60755156734237,73.67750235055928,4.0,"[2, 3, 4, 5]","[[1201, 369, 97, 96], [1381, 610, 143, 144], [1335, 369, 191, 191], [1057, 514, 240, 239]]"
1558,True,8-3/labeled/45-1.png,f/8,3,45,1,71.30962565104167,45.297118019101674,128.87175362305035,73.29836231645376,5.0,"[1, 2, 3, 4, 5]","[[980, 278, 97, 97], [1268, 280, 192, 192], [1621, 761, 284, 282], [1531, 280, 382, 383], [981, 568, 476, 474]]"
1559,False,8-3/labeled/150-1.png,f/8,3,150,1,90.23302734375001,44.37305536028665,128.66262427443732,73.84834777966655,2.0,"[4, 5]","[[1253, 407, 106, 107], [1101, 487, 131, 133]]"
1560,False,8-3/labeled/115-1.png,f/8,3,115,1,87.70410481770834,44.42773753024928,128.65572170464358,73.79290524127646,3.0,"[3, 4, 5]","[[1319, 569, 104, 104], [1285, 392, 139, 140], [1083, 498, 174, 175]]"
1561,False,8-4/labeled/100-1.png,f/8,4,100,1,75.45574544270833,39.17665637615606,128.69118516772087,73.71888511146307,2.0,"[4, 5]","[[1299, 387, 161, 161], [1066, 509, 201, 201]]"
1562,False,8-4/labeled/145-1.png,f/8,4,145,1,79.39298502604167,39.14386209512842,128.80490600232434,73.83107058115692,0.0,[],[]
1563,False,8-4/labeled/50-1.png,f/8,4,50,1,65.240361328125,40.255025928443395,128.8484635773891,73.39917998186286,4.0,"[2, 3, 4, 5]","[[1156, 304, 171, 171], [1474, 733, 255, 253], [1393, 304, 340, 341], [900, 561, 426, 423]]"
1564,False,8-4/labeled/90-1.png,f/8,4,90,1,73.33962890625,39.066172125635624,128.74958581802824,73.70859757349876,3.0,"[3, 4, 5]","[[1353, 606, 135, 135], [1308, 378, 181, 181], [1047, 515, 226, 225]]"
1565,True,8-4/labeled/35-1.png,f/8,4,35,1,56.831402994791674,38.16370903987246,129.51432013825382,72.9249179862002,5.0,"[1, 2, 3, 4, 5]","[[745, 223, 127, 128], [1126, 225, 253, 253], [1594, 858, 376, 372], [1475, 224, 505, 503], [748, 604, 629, 623]]"
1566,False,8-4/labeled/70-1.png,f/8,4,70,1,68.0312109375,40.1745406119022,128.78464621278513,73.53570915255398,3.0,"[3, 4, 5]","[[1393, 649, 175, 175], [1335, 354, 235, 234], [996, 531, 293, 293]]"
1567,False,8-4/labeled/120-1.png,f/8,4,120,1,77.81359375000001,39.20748599998635,128.73680531740587,73.81688961622761,1.0,[5],"[[1093, 501, 168, 168]]"
1568,False,8-4/labeled/165-1.png,f/8,4,165,1,79.97982747395834,38.971364436775694,128.82713945727278,73.87414951112054,0.0,[],[]
1569,False,8-4/labeled/75-1.png,f/8,4,75,1,69.72097981770834,39.70898798148745,128.72349394147233,73.55362399495164,3.0,"[3, 4, 5]","[[1380, 636, 163, 162], [1327, 361, 218, 218], [1013, 526, 271, 271]]"
1570,True,8-4/labeled/30-1.png,f/8,4,30,1,51.500569661458336,35.798156754492766,129.98791350721433,72.89288940214071,5.0,"[1, 2, 3, 4, 5]","[[643, 176, 153, 154], [1102, 177, 304, 304], [1663, 936, 450, 445], [1519, 177, 607, 605], [648, 634, 753, 745]]"
1571,False,8-4/labeled/160-1.png,f/8,4,160,1,79.89163736979167,39.0646640949038,128.78109361504852,73.80608923168357,0.0,[],[]
1572,False,8-4/labeled/125-1.png,f/8,4,125,1,78.29650065104167,39.16886054242652,128.74826746113396,73.80276441623671,1.0,[5],"[[1099, 499, 159, 160]]"
1573,False,8-4/labeled/140-1.png,f/8,4,140,1,79.16675781250001,39.164037007139,128.81318190189504,73.80340309815269,0.0,[],[]
1574,False,8-4/labeled/105-1.png,f/8,4,105,1,76.05466471354167,39.143817152575984,128.77656579440378,73.76179672942716,2.0,"[4, 5]","[[1298, 390, 154, 154], [1075, 507, 192, 192]]"
1575,False,8-4/labeled/95-1.png,f/8,4,95,1,74.48539713541668,39.08435532316195,128.73819253924705,73.71880616083789,2.0,"[4, 5]","[[1305, 383, 170, 170], [1058, 512, 213, 212]]"
1576,False,8-4/labeled/55-1.png,f/8,4,55,1,66.29753580729167,40.470568626068726,128.81216361358787,73.49486311540493,4.0,"[2, 3, 4, 5]","[[1165, 320, 155, 154], [1453, 708, 231, 230], [1378, 319, 309, 308], [933, 552, 385, 383]]"
1577,True,8-4/labeled/40-1.png,f/8,4,40,1,60.81790364583334,39.158655799078645,129.29829655508559,73.03327896130092,5.0,"[1, 2, 3, 4, 5]","[[818, 256, 109, 112], [1147, 258, 219, 219], [1551, 807, 326, 322], [1448, 259, 437, 436], [820, 587, 542, 539]]"
1578,False,8-4/labeled/80-1.png,f/8,4,80,1,70.98853841145834,39.47579421516997,128.71413743776355,73.62425100997173,2.0,"[3, 4]","[[1372, 626, 154, 153], [1322, 368, 206, 205]]"
1579,False,8-4/labeled/110-1.png,f/8,4,110,1,76.72983723958333,39.11429866096457,128.72978228356956,73.79935016829899,2.0,"[4, 5]","[[1292, 394, 146, 147], [1080, 505, 183, 182]]"
